ID,Is_Lead
VBENBARO,0.04890274823012579
CCMEWNKY,0.2545082431162428
VK3KGA9M,0.06978894123822761
TT8RPZVC,0.03503498716642433
SHQZEYTZ,0.025664923058633674
MZZAQMPT,0.3110473709328521
Y88TW36I,0.17298705214257665
3UGOAQNU,0.07186173101845765
VVUKMUJT,0.9955509396171542
9R363ZXS,0.1661139647738367
BLISM6JE,0.05353276398385435
CH8S7JK7,0.31374150765339
EAHDPXEJ,0.37969317392795265
BNUK9PRF,0.4243789632771028
GP2PG6FJ,0.058297937042012846
WNQCSN8A,0.05021422640450009
32DN4YVZ,0.49122290730880236
GXAMDANM,0.06959765594263853
MXETLUP4,0.22227147671265682
MPXK6TVE,0.5467027285761025
LBSIME2K,0.2635354668928308
D6ORJTM6,0.04994608502209916
HGDIBAKA,0.4141507633175534
UUZYL9DZ,0.4541158417722991
AUGE3VWK,0.06760939284778517
MX7GOX6Q,0.32667451362232863
TQN6K35W,0.12851944235755683
QQDRMQQN,0.568476999996183
UP6GC6F4,0.13676134338774792
BMHBUVHB,0.67855777838425
KGLDW86A,0.26906603451395206
FQEOMOP4,0.14619882387517769
DYWM5MEU,0.20575277299147016
DXHGXV8F,0.09295065822419235
AVFBFQKC,0.20569904459891092
DBIDKYMV,0.3437753501224547
KYZHMEBY,0.2934134121326991
SSFEBUGF,0.05961090595358959
MGJTAG8X,0.5464095662018136
MP6BERDO,0.18542418071922087
GXZ8ED68,0.05505518041071566
ICTFGWQR,0.60333405894356
EAYHTRKH,0.028778724664637902
6FN97QLQ,0.11360680556495224
3H5MZDDW,0.4327098476597767
2DXZZWSN,0.11023256581631448
MM4QIRE5,0.41954768797716513
HJWVYXUA,0.21219392435104645
RBRSJUP3,0.543406145843982
YFRQKGXW,0.44320230649458375
N3SADEBV,0.12804513282625843
G2A2YYXY,0.05063745677805064
XMGA3WT3,0.2855872389721451
KVZQPSGI,0.32500342022040696
UAKARBBG,0.06377238215546407
WYKKL85Z,0.2848998175122589
GHNYYGRR,0.11040119369964971
UBAJANWT,0.06060449292627946
LSARSF7U,0.02079440598322486
4CNSJVVR,0.23934590656670723
JRHJSWYO,0.36925930683253905
FHZ8SVVI,0.14387465967900376
JUIRE47M,0.07229679720504181
GDIVN2GL,0.12170944866983198
